update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001590,14,17.71793054571226,17.71793054571226,10.984016418457031,28.70194696416929,38.859928131103516,53.15379163713678,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.201545061735992,47.20234886660259,-3.214891186669547,60.61878511500813
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001591,15,25.006251562890725,25.006251562890725,0.7239455580711365,25.73019712096186,37.152870178222656,25.006251562890725,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.04248993305541,43.417904308868316,-4.784582533721611,56.244976775645334
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001592,16,18.570102135561743,18.570102135561743,5.78969669342041,24.359798828982154,39.01150894165039,18.570102135561743,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,5.7872324617471484,42.93236519621716,-7.681537241170265,56.401134899134576
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001593,17,19.700551615445235,19.700551615445235,2.3663535118103027,22.066905127255538,41.55575180053711,19.700551615445235,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,2.283077759536962,41.85073249497411,-12.064094806132871,56.19790506064395
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001594,18,20.70822116380203,20.70822116380203,6.482326984405518,27.190548148207547,46.41054153442383,20.70822116380203,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,5.09545656698614,49.28563972942895,-10.927837908748977,65.30893420516406
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001595,19,23.00966405890474,23.00966405890474,4.052074909210205,27.061738968114945,42.224205017089844,23.00966405890474,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.959674955246694,47.16380298098319,-7.618281875763643,61.74175981199353
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001596,20,25.4000508001016,25.4000508001016,20.281314849853516,45.68136564995511,46.35190200805664,25.4000508001016,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.61419112512921,67.74854017478101,7.611142015378498,83.75158928453172
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001597,21,37.85011355034065,37.85011355034065,15.285294532775879,53.13540808311653,53.78090286254883,37.85011355034065,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,27.53144107946926,78.7393750867638,8.963520619020706,97.30729554721236
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001598,22,97.03085581214826,97.03085581214826,-67.99909210205078,29.03176371009748,60.00373840332031,19.40617116242965,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,0.46523439576821346,57.598293024426745,-20.251127411133808,78.31465483132877
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001599,23,17.40341106856944,17.40341106856944,7.956648349761963,25.360059418331403,47.90027618408203,17.40341106856944,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,2.5557362180067713,48.164382618656035,-13.981890911323312,64.70200974798612
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001600,24,22.598870056497177,22.598870056497177,17.38444709777832,39.9833171542755,52.45781326293945,22.598870056497177,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.009245534457076,64.95738877409391,-3.101876673452267,83.06851098200326
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001601,25,40.46944556859571,40.46944556859571,8.062817573547363,48.53226314214307,58.1497917175293,40.46944556859571,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,20.848359206767228,76.21616707751892,0.772074690639954,96.29245159364619
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001602,26,117.37089201877934,117.37089201877934,-54.50844955444336,62.862442464335984,67.27559661865234,16.76727028839705,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,30.833933006675622,94.89095192199635,7.606953531508864,118.1179313971631
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001603,27,25.87991718426501,25.87991718426501,24.839773178100586,50.7196903623656,56.463623046875,25.87991718426501,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.838536189602614,77.60084453512857,4.344403405654816,97.09497731907638
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001604,28,117.06860220088971,117.06860220088971,-56.30412673950195,60.76447546138776,67.75373840332031,23.413720440177944,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,28.508332665012496,93.02061825776303,5.116274171941896,116.41267675083363
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001605,29,30.09328919650918,30.09328919650918,21.34825325012207,51.441542446631246,59.2570686340332,30.09328919650918,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.230487048095256,79.65259784516724,2.7719138640763035,100.11117102918618
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001606,30,31.81673560292714,31.81673560292714,6.967473983764648,38.78420958669179,50.24787139892578,31.81673560292714,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.862245230873715,62.706173942509864,-2.48589192901413,80.0543111023977
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001607,31,27.464982147761603,27.464982147761603,5.364618301391602,32.829600449153205,46.668270111083984,219.7198571820928,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.611809663911949,55.04739123439446,-5.500465908403882,71.15966680671029
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001608,32,19.7199763360284,19.7199763360284,25.977989196777344,45.69796553280574,50.80727767944336,118.31985801617036,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.509679505434267,69.88625156017721,3.968406664126711,87.42752440148476
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001609,33,13.935340022296543,13.935340022296543,12.448650360107422,26.383990382403965,36.88050079345703,13.935340022296543,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.82595258212691,43.94202818268102,-3.9070840317170585,56.67506479652499
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001610,34,30.32140691328078,30.32140691328078,1.5379588603973389,31.859365773678118,42.682151794433594,30.32140691328078,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.539282844197349,52.17944870315888,-3.196780654500767,66.915512201857
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001611,35,15.199878400972793,15.199878400972793,6.191491603851318,21.39137000482411,34.026397705078125,15.199878400972793,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,5.192111202486661,37.590628807161565,-6.555542937091637,49.33828294673986
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001612,36,16.866250632484398,16.866250632484398,6.437407493591309,23.303658126075707,34.90118408203125,16.866250632484398,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.687931761116783,39.919384491034634,-5.361743411999434,51.96905966415085
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001613,37,61.61429451632779,61.61429451632779,-44.61305236816406,17.001242148163726,38.97104263305664,20.53809817210926,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,-1.5520590529091969,35.55454334923665,-15.00685771481941,49.00934201114686
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001614,38,22.12878955521133,22.12878955521133,3.995907783508301,26.12469733871963,36.65081024169922,22.12878955521133,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.676010423147634,43.573384254291625,-3.9777252554469626,56.227119932886225
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001615,39,66.43414715163594,66.43414715163594,-33.37352752685547,33.06061962478047,45.32517623901367,16.608536787908985,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.482247840577148,54.6389914089838,-4.166322980421022,70.28756222998197
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001616,40,19.41370607649,19.41370607649,13.751884460449219,33.16559053693922,37.113460540771484,58.24111822947001,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.496645456085979,50.83453561779246,2.6831792133516963,63.64800186052675
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001617,41,83.75209380234506,83.75209380234506,-56.753299713134766,26.998794089210293,43.005332946777344,16.750418760469014,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.524851348525566,47.47273682989502,-8.32279082608975,62.320379004510336
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001618,42,20.88118605136772,20.88118605136772,15.009546279907227,35.89073233127495,36.19914627075195,62.643558154103154,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.657073219130236,53.124391443419654,6.159275061867941,65.62218960068195
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001619,43,12.2684333210649,12.2684333210649,9.94436264038086,22.21279596144576,33.30997848510742,12.2684333210649,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,6.3546094188245394,38.07098250406698,-5.145700135878517,49.57129205877004
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001620,44,15.29987760097919,15.29987760097919,5.7520318031311035,21.051909404110294,36.8587532043457,15.29987760097919,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,3.504225177767065,38.599593630453526,-9.221303055158536,51.325121863379124
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001621,45,11.775788977861517,11.775788977861517,17.558570861816406,29.334359839677923,33.587364196777344,47.10315591144607,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.344115740733569,45.324603938622275,1.7480384402878393,56.920681239068
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001622,46,14.596409283316303,14.596409283316303,2.5323944091796875,17.128803692495993,43.589569091796875,14.596409283316303,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,-3.6232817007516545,37.88088908574364,-18.67263209693712,52.93023948192911
U10,W730,2023-02-07,2023-02-07,2023-02-13,2023-02-20,7,S02001623,47,10.828370330265296,10.828370330265296,17.38804817199707,28.216418502262364,32.712310791015625,10.828370330265296,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.642769092790102,43.790067911734624,1.3488050178949713,55.08403198662975
