update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001952,110,15.659254619480114,15.659254619480114,19.509092330932617,35.16834695041273,33.05832290649414,15.659254619480114,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,8.916602611157558,61.42009128966791,1.7217261883193657,68.6149677125061
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001953,111,11.295606009262396,11.295606009262396,20.01322364807129,31.308829657333686,32.56399917602539,11.295606009262396,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,5.449629738126607,57.16802957654076,-1.6376611255875169,64.25532044025489
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001954,112,18.68460388639761,18.68460388639761,25.7631778717041,44.44778175810171,33.29439163208008,18.68460388639761,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.008574314680462,70.88698920152297,10.762319444342324,78.1332440718611
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001955,113,25.113008538422907,25.113008538422907,18.418214797973633,43.531223336396536,37.546993255615234,150.67805123053742,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.715008205273875,73.3474384675192,5.543209010033337,81.51923766275974
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001956,114,51.84929139301763,51.84929139301763,-6.706609725952148,45.14268166706548,37.36129379272461,17.283097131005878,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.473931210346613,74.81143212378436,7.3425480002443635,82.9428153338866
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001957,115,22.075055187637968,22.075055187637968,18.039505004882812,40.114560192520784,35.438323974609375,22.075055187637968,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.972847637272363,68.2562727477692,4.2599832445136485,75.96913714052792
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001958,116,17.445917655268666,17.445917655268666,27.684537887573242,45.13045554284191,36.27632522583008,17.445917655268666,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.323282895584395,73.93762819009942,8.428034312866295,81.83287677281751
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001959,117,21.41786249732277,21.41786249732277,24.96571159362793,46.3835740909507,36.57554626464844,21.41786249732277,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.338788839018594,75.42835934288281,9.378417218949181,83.38873096295222
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001960,118,37.43916136278548,37.43916136278548,10.308672904968262,47.74783426775374,41.83122253417969,37.43916136278548,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.529495803582869,80.96617273192462,5.425268780301451,90.07039975520603
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001961,119,26.73082063619353,26.73082063619353,17.927427291870117,44.658247928063645,40.1818733215332,26.73082063619353,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.749664165576135,76.56683169055115,4.004404649408208,85.31209120671909
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001962,120,21.65908598657137,21.65908598657137,27.770967483520508,49.43005347009188,40.84817886352539,21.65908598657137,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.992353854096514,81.86775308608725,8.102078329462401,90.75802861072135
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001963,121,27.70850651149903,27.70850651149903,16.9677677154541,44.67627422695313,41.306697845458984,27.70850651149903,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,11.874462882650718,77.47808557125555,2.884394412625241,86.46815404128103
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001964,122,20.81165452653486,20.81165452653486,28.12704849243164,48.9387030189665,41.684783935546875,20.81165452653486,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.83665202235958,82.04075401557341,6.764296174868804,91.1131098630642
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001965,123,33.909799932180405,33.909799932180405,19.934917449951172,53.84471738213158,46.32370376586914,33.909799932180405,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.058881889245868,90.63055287501729,6.976902685814501,100.71253207844865
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001966,124,40.19292604501608,40.19292604501608,12.139768600463867,52.33269464547995,44.99326705932617,200.9646302250804,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.603364177925258,88.06202511303464,6.810943755774481,97.85444553518542
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001967,125,25.348542458808616,25.348542458808616,20.313720703125,45.662263161933616,37.67969512939453,25.348542458808616,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.74066895052162,75.58385737334561,7.539988266476534,83.7845380573907
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001968,126,29.66478789676654,29.66478789676654,15.683777809143066,45.34856570590961,41.11164093017578,29.66478789676654,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.701649825787335,77.99548158603187,3.7540339146787858,86.94309749714043
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001969,127,25.706940874035983,25.706940874035983,26.695423126220703,52.40236400025668,41.707603454589844,25.706940874035983,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,19.282191933758973,85.52253606675438,10.204869602638432,94.59985839787493
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001970,128,70.20828457758016,70.20828457758016,-15.264351844787598,54.94393273279256,39.0267219543457,23.40276152586005,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,23.952659217722054,85.93520624786306,15.458809047397075,94.42905641818805
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001971,129,14.988009592326138,14.988009592326138,34.32297134399414,49.31098093632028,35.47539520263672,14.988009592326138,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,21.13982997298114,77.48213189965941,13.418897327478511,85.20306454516205
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001972,130,55.17748758506529,55.17748758506529,-2.638948440551758,52.538539144513535,48.13690948486328,18.39249586168843,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.312829853306411,90.76424843572066,3.8362211003287356,101.24085718869833
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001973,131,33.47840642785403,33.47840642785403,14.675710678100586,48.15411710595462,38.833961486816406,33.47840642785403,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.315915436863943,78.99231877504529,8.864018022188567,87.44421618972066
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001974,132,40.08016032064128,40.08016032064128,7.393118858337402,47.473279178978686,46.076988220214844,40.08016032064128,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,10.88336147198175,84.06319688597563,0.8550779102681005,94.09148044768926
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001975,133,30.79765937788728,30.79765937788728,19.662311553955078,50.459970931842356,50.79499816894531,30.79765937788728,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,10.123462954236025,90.7964789094487,-0.9316572875733442,101.85159915125806
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001976,134,29.027576197387518,29.027576197387518,19.059255599975586,48.086831797363104,43.41429138183594,29.027576197387518,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.61137213023045,82.56229146449576,4.1626029848350825,92.01106060989113
U10,W730,2023-02-03,2023-02-02,2023-02-08,2023-02-15,7,S02001977,135,28.368794326241133,28.368794326241133,22.332643508911133,50.70143783515226,46.90187072753906,28.368794326241133,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.456477682310464,87.94639798799406,3.2486651190698552,98.15421055123467
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001842,0,57.72561092938234,57.72561092938234,-13.5664644241333,44.15914650524904,43.672061920166016,19.241870309794116,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,9.478990239030772,78.83930277146732,-0.025880577764539225,88.34417358826262
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001843,1,27.19608376393799,27.19608376393799,19.693376541137695,46.88946030507569,41.35973358154297,27.19608376393799,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.045533073997674,79.7333875361537,5.043921805258613,88.73499880489277
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001844,2,18.470631695603988,18.470631695603988,35.28917694091797,53.75980863652195,44.50125503540039,18.470631695603988,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.421186853750598,89.09843041929331,8.735848866504618,98.78376840653928
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001845,3,46.217840086273306,46.217840086273306,0.6142309904098511,46.83207107668316,36.51908493041992,15.405946695424436,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.83212199249654,75.83202016086977,9.884038724851777,83.78010342851454
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001846,4,27.54062241806665,27.54062241806665,17.92252540588379,45.463147823950436,37.49778366088867,27.54062241806665,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.686010225691557,75.24028542220931,7.524921100465072,83.40137454743581
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001847,5,32.34152652005175,32.34152652005175,16.477741241455078,48.81926776150683,39.36579895019531,129.366106080207,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.558731869408177,80.07980365360548,8.991084335258492,88.64745118775517
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001848,6,47.17722912407611,47.17722912407611,-1.0473408699035645,46.12988825417255,42.314754486083984,15.725743041358704,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.527575163788597,79.7322013445565,3.3181113246443346,88.94166518370076
U10,W730,2023-02-03,2023-02-03,2023-02-09,2023-02-16,7,S02001849,7,16.863406408094434,16.863406408094434,32.38117980957031,49.24458621766475,35.22307205200195,16.863406408094434,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,21.273806061401185,77.2153663739283,13.607789507455081,84.88138292787441
